pred,true
203.47871,17.52
203.4787,3.75
203.4787,7.51
203.4787,16.27
203.4787,27.52
203.47871,38.77
203.4787,33.79
203.4787,23.76
203.47871,20.01
203.4787,30.0
203.47871,31.26
203.47871,32.53
203.4787,3.75
203.47871,20.01
203.4787,7.5
203.47871,66.3
203.4787,17.51
203.47871,40.02
203.47871,86.29
203.47871,53.79
203.47871,87.55
203.47871,66.27
203.4787,52.5
203.47871,111.29
203.47871,46.26
203.47871,106.29
203.47871,53.76
203.47871,61.26
203.47871,128.8
203.4787,3.75
203.47871,21.27
203.47871,36.25
203.47871,65.03
203.47871,63.79
203.47871,52.54
203.47871,45.03
203.47871,46.26
203.47871,52.51
203.47871,43.75
