pred,true
284.3947,17.52
284.3947,3.75
284.3947,7.51
284.3947,16.27
284.3947,27.52
284.3947,38.77
284.3947,33.79
284.3947,23.76
284.3947,20.01
284.3947,30.0
284.3947,31.26
284.3947,32.53
284.3947,3.75
284.3947,20.01
284.3947,7.5
284.3947,66.3
284.3947,17.51
284.3947,40.02
284.3947,86.29
284.3947,53.79
284.3947,87.55
284.3947,66.27
284.3947,52.5
284.3947,111.29
284.3947,46.26
284.3947,106.29
284.3947,53.76
284.3947,61.26
284.3947,128.8
284.3947,3.75
284.3947,21.27
284.3947,36.25
284.3947,65.03
284.3947,63.79
284.3947,52.54
284.3947,45.03
284.3947,46.26
284.3947,52.51
284.3947,43.75
