pred,true
338.1846,17.52
336.65985,3.75
333.44913,7.51
335.77402,16.27
335.63907,27.52
259.77286,38.77
342.16818,33.79
337.97464,23.76
231.08635,20.01
335.26172,30.0
322.37646,31.26
327.4356,32.53
337.7979,3.75
337.57898,20.01
337.5909,7.5
279.96185,66.3
335.0445,17.51
305.32486,40.02
277.4465,86.29
162.39575,53.79
301.72702,87.55
286.29382,66.27
310.45917,52.5
181.13326,111.29
280.97913,46.26
294.16547,106.29
265.45477,53.76
186.74759,61.26
193.81982,128.8
333.80966,3.75
331.23306,21.27
289.99506,36.25
299.90054,65.03
256.7882,63.79
304.42078,52.54
245.69794,45.03
262.0348,46.26
212.38446,52.51
328.3534,43.75
