pred,true
1340.9153,17.52
1340.9153,3.75
1340.9153,7.51
1340.9153,16.27
1340.9153,27.52
1340.9153,38.77
1340.9153,33.79
1340.9153,23.76
1340.9153,20.01
1340.9153,30.0
1340.9153,31.26
1340.9153,32.53
1340.9153,3.75
1340.9153,20.01
1340.9153,7.5
1340.9153,66.3
1340.9153,17.51
1340.9153,40.02
1340.9153,86.29
1340.9153,53.79
1340.9153,87.55
1340.9153,66.27
1340.9153,52.5
1340.9153,111.29
1340.9153,46.26
1340.9153,106.29
1340.9153,53.76
1340.9153,61.26
1340.9153,128.8
1340.9153,3.75
1340.9153,21.27
1340.9153,36.25
1340.9153,65.03
1340.9153,63.79
1340.9153,52.54
1340.9153,45.03
1340.9153,46.26
1340.9153,52.51
1340.9153,43.75
