pred,true
174.78221,17.52
177.33397,3.75
177.61032,7.51
177.03188,16.27
176.31584,27.52
169.47275,38.77
176.08533,33.79
176.06447,23.76
193.13501,20.01
177.78752,30.0
192.97072,31.26
178.79152,32.53
176.65298,3.75
176.92084,20.01
176.71753,7.5
176.72029,66.3
174.76556,17.51
168.0496,40.02
196.49065,86.29
190.26346,53.79
199.21878,87.55
169.88945,66.27
169.44615,52.5
180.57573,111.29
166.3544,46.26
186.10623,106.29
171.54927,53.76
199.82532,61.26
198.84688,128.8
177.63852,3.75
174.86505,21.27
168.65965,36.25
173.2706,65.03
173.19626,63.79
168.72357,52.54
167.42952,45.03
169.98814,46.26
169.80774,52.51
173.33836,43.75
