pred,true
409.5804,17.52
437.8028,3.75
447.95334,7.51
435.63968,16.27
434.19492,27.52
250.43707,38.77
429.0419,33.79
418.78287,23.76
250.43707,20.01
430.29593,30.0
250.43707,31.26
456.5038,32.53
428.699,3.75
432.62955,20.01
429.12936,7.5
250.43707,66.3
420.8593,17.51
374.27545,40.02
250.43707,86.29
250.43707,53.79
250.43707,87.55
250.43707,66.27
393.7811,52.5
250.43707,111.29
316.3046,46.26
250.43707,106.29
249.47461,53.76
250.43707,61.26
250.43707,128.8
429.05035,3.75
400.66815,21.27
344.6285,36.25
250.43707,65.03
250.43707,63.79
377.14755,52.54
250.43707,45.03
250.43707,46.26
250.43707,52.51
364.27576,43.75
