pred,true
130.66254,17.52
136.13036,3.75
128.79532,7.51
133.94337,16.27
133.27084,27.52
145.24414,38.77
133.92816,33.79
134.65384,23.76
219.5778,20.01
139.47649,30.0
192.97794,31.26
148.89536,32.53
137.01556,3.75
135.39111,20.01
136.27235,7.5
180.86052,66.3
130.11295,17.51
125.95922,40.02
176.81961,86.29
78.13896,53.79
267.38303,87.55
155.53549,66.27
128.29906,52.5
216.3328,111.29
125.43307,46.26
201.8709,106.29
144.62776,53.76
136.41063,61.26
168.85298,128.8
131.612,3.75
127.6,21.27
127.38863,36.25
210.80502,65.03
159.64372,63.79
126.40398,52.54
125.782585,45.03
166.59886,46.26
169.01639,52.51
142.86441,43.75
