pred,true
1400.5455,17.52
1400.5455,3.75
1400.5455,7.51
1400.5455,16.27
1400.5455,27.52
1400.5455,38.77
1400.5455,33.79
1400.5455,23.76
1400.5455,20.01
1400.5455,30.0
1400.5455,31.26
1400.5455,32.53
1400.5455,3.75
1400.5455,20.01
1400.5455,7.5
1400.5455,66.3
1400.5455,17.51
1400.5455,40.02
1400.5455,86.29
1400.5455,53.79
1400.5455,87.55
1400.5455,66.27
1400.5455,52.5
1400.5455,111.29
1400.5455,46.26
1400.5455,106.29
1400.5455,53.76
1400.5455,61.26
1400.5455,128.8
1400.5455,3.75
1400.5455,21.27
1400.5455,36.25
1400.5455,65.03
1400.5455,63.79
1400.5455,52.54
1400.5455,45.03
1400.5455,46.26
1400.5455,52.51
1400.5455,43.75
