pred,true
129.9728,17.52
130.25557,3.75
125.081894,7.51
130.8868,16.27
131.02242,27.52
123.195984,38.77
132.00601,33.79
126.50507,23.76
131.70654,20.01
131.08833,30.0
121.03169,31.26
123.57147,32.53
131.95459,3.75
131.90215,20.01
132.46451,7.5
136.80563,66.3
130.01962,17.51
117.61411,40.02
192.23291,86.29
166.28922,53.79
142.0367,87.55
118.98306,66.27
118.65663,52.5
167.24411,111.29
121.82447,46.26
199.67476,106.29
121.58235,53.76
215.73344,61.26
213.84131,128.8
130.14687,3.75
127.90426,21.27
118.06904,36.25
130.06497,65.03
147.31548,63.79
119.05952,52.54
122.61415,45.03
130.6594,46.26
131.73943,52.51
123.03585,43.75
