pred,true
376.5898,17.52
375.64905,3.75
370.47824,7.51
376.06104,16.27
372.88818,27.52
316.91824,38.77
372.81775,33.79
375.20114,23.76
238.26727,20.01
375.54355,30.0
324.6667,31.26
359.20837,32.53
376.2401,3.75
375.78754,20.01
376.12912,7.5
272.09763,66.3
373.8454,17.51
358.5258,40.02
269.56247,86.29
241.39877,53.79
291.98282,87.55
318.26227,66.27
356.12195,52.5
253.25696,111.29
333.20987,46.26
270.9225,106.29
310.02548,53.76
217.72743,61.26
249.58566,128.8
374.17444,3.75
370.61386,21.27
347.2561,36.25
292.70856,65.03
236.54262,63.79
356.11823,52.54
323.99625,45.03
294.43762,46.26
270.74084,52.51
362.13467,43.75
