pred,true
163.99284,17.52
180.02687,3.75
174.25159,7.51
177.98209,16.27
179.45493,27.52
178.46077,38.77
176.09665,33.79
168.88354,23.76
179.3388,20.01
175.15532,30.0
264.5514,31.26
183.83698,32.53
180.14365,3.75
179.16241,20.01
180.04263,7.5
194.93039,66.3
172.14218,17.51
163.02487,40.02
207.32582,86.29
157.0906,53.79
264.97556,87.55
226.02678,66.27
169.5461,52.5
240.13197,111.29
174.76122,46.26
169.92262,106.29
193.04115,53.76
152.56245,61.26
166.18315,128.8
178.97171,3.75
169.33319,21.27
173.86372,36.25
215.27968,65.03
160.10652,63.79
168.22487,52.54
164.51303,45.03
172.07486,46.26
166.4362,52.51
183.76607,43.75
