pred,true
315.64435,17.52
315.5263,3.75
315.79837,7.51
315.25046,16.27
315.73633,27.52
283.51678,38.77
315.60486,33.79
316.35565,23.76
231.70468,20.01
314.75177,30.0
285.72525,31.26
316.9351,32.53
315.94266,3.75
315.95996,20.01
316.19537,7.5
249.21466,66.3
315.56802,17.51
303.1315,40.02
231.78679,86.29
208.85268,53.79
282.24765,87.55
283.69638,66.27
300.5472,52.5
249.56207,111.29
290.2829,46.26
248.42116,106.29
273.53052,53.76
230.3286,61.26
268.97723,128.8
315.48248,3.75
314.92834,21.27
295.1219,36.25
268.32004,65.03
219.71922,63.79
302.76276,52.54
277.46173,45.03
258.5596,46.26
241.20335,52.51
312.6034,43.75
