pred,true
176.32289,17.52
176.32289,3.75
176.32289,7.51
176.32289,16.27
176.32289,27.52
176.32289,38.77
176.32289,33.79
188.12415,23.76
176.32289,20.01
188.12415,30.0
176.32289,31.26
176.32289,32.53
176.32289,3.75
176.32289,20.01
176.32289,7.5
176.32289,66.3
176.32289,17.51
176.32289,40.02
176.32289,86.29
176.32289,53.79
224.21022,87.55
176.32289,66.27
176.32289,52.5
176.32289,111.29
176.32289,46.26
176.32289,106.29
176.32289,53.76
176.32289,61.26
176.32289,128.8
176.32289,3.75
176.32289,21.27
176.32289,36.25
176.32289,65.03
176.32289,63.79
176.32289,52.54
176.32289,45.03
176.32289,46.26
176.32289,52.51
199.98322,43.75
