pred,true
301.60342,17.52
300.02335,3.75
296.97318,7.51
299.14575,16.27
301.30914,27.52
221.13666,38.77
303.3417,33.79
298.18893,23.76
202.08531,20.01
303.74368,30.0
299.61737,31.26
287.9491,32.53
300.55536,3.75
302.6352,20.01
301.58667,7.5
208.5331,66.3
299.6937,17.51
274.4696,40.02
233.34857,86.29
188.5875,53.79
254.02864,87.55
232.6275,66.27
274.35455,52.5
213.60976,111.29
245.31535,46.26
222.25047,106.29
223.02489,53.76
186.64299,61.26
186.36287,128.8
301.0784,3.75
297.78696,21.27
270.70312,36.25
207.60503,65.03
145.51923,63.79
271.10596,52.54
219.85735,45.03
196.59795,46.26
152.72348,52.51
269.1371,43.75
