pred,true
244.70013,17.52
247.23686,3.75
246.97118,7.51
247.20361,16.27
247.93741,27.52
255.83319,38.77
250.482,33.79
243.17456,23.76
204.15009,20.01
240.12807,30.0
280.077,31.26
248.02316,32.53
245.72327,3.75
247.99654,20.01
246.15146,7.5
244.69073,66.3
247.48898,17.51
245.52266,40.02
226.63287,86.29
228.14987,53.79
247.55386,87.55
234.01472,66.27
248.60295,52.5
266.9503,111.29
246.1975,46.26
238.8346,106.29
240.03894,53.76
238.5695,61.26
197.21518,128.8
245.80956,3.75
246.31755,21.27
248.40222,36.25
241.31117,65.03
227.87141,63.79
246.02255,52.54
251.13982,45.03
243.53099,46.26
231.295,52.51
240.3513,43.75
