pred,true
244.97899,17.52
247.46974,3.75
243.75952,7.51
248.19751,16.27
246.70038,27.52
204.71971,38.77
244.92178,33.79
232.72968,23.76
175.7185,20.01
242.45297,30.0
211.08717,31.26
246.31303,32.53
249.40607,3.75
247.84534,20.01
249.17674,7.5
170.75217,66.3
244.65083,17.51
239.93228,40.02
204.50717,86.29
139.7916,53.79
208.86768,87.55
209.69444,66.27
235.51466,52.5
297.09412,111.29
224.36401,46.26
215.15604,106.29
195.56952,53.76
171.78885,61.26
245.17471,128.8
249.84981,3.75
244.38943,21.27
218.37822,36.25
193.01505,65.03
171.55971,63.79
243.93866,52.54
212.08699,45.03
196.9184,46.26
189.3235,52.51
246.99481,43.75
