pred,true
221.43239,17.52
221.43239,3.75
221.43239,7.51
221.43239,16.27
221.43239,27.52
221.43239,38.77
221.43239,33.79
221.43239,23.76
221.43239,20.01
221.43239,30.0
226.96825,31.26
221.43239,32.53
221.43239,3.75
221.43239,20.01
221.43239,7.5
221.43239,66.3
221.43239,17.51
221.43239,40.02
221.43239,86.29
221.43239,53.79
221.43239,87.55
225.32513,66.27
221.93234,52.5
221.43239,111.29
221.43239,46.26
221.43239,106.29
243.53116,53.76
221.43239,61.26
221.43239,128.8
221.43239,3.75
221.43239,21.27
221.43239,36.25
221.43239,65.03
221.43239,63.79
221.43239,52.54
221.43239,45.03
221.43239,46.26
221.43239,52.51
221.43239,43.75
