pred,true
204.47772,17.52
203.12479,3.75
201.51659,7.51
204.6254,16.27
202.58487,27.52
205.9511,38.77
202.54207,33.79
203.01567,23.76
177.33693,20.01
203.66037,30.0
201.624,31.26
193.03275,32.53
204.11343,3.75
203.7716,20.01
204.19911,7.5
215.02895,66.3
203.40128,17.51
189.70877,40.02
191.54207,86.29
192.76416,53.79
204.5705,87.55
195.23775,66.27
188.08963,52.5
255.38069,111.29
181.7971,46.26
190.72398,106.29
189.28767,53.76
212.38055,61.26
183.49982,128.8
204.38808,3.75
203.79402,21.27
186.31989,36.25
211.69673,65.03
197.43695,63.79
188.14319,52.54
185.87509,45.03
207.92816,46.26
219.98984,52.51
193.5588,43.75
