pred,true
271.2416,17.52
270.70285,3.75
260.00858,7.51
270.0346,16.27
265.64615,27.52
273.67136,38.77
265.94736,33.79
267.93463,23.76
275.29086,20.01
264.42035,30.0
291.62088,31.26
265.90405,32.53
271.48145,3.75
270.6529,20.01
270.9864,7.5
273.15228,66.3
266.3676,17.51
258.30136,40.02
267.94052,86.29
222.46481,53.79
289.39377,87.55
269.32187,66.27
258.14957,52.5
297.4648,111.29
256.98978,46.26
230.80054,106.29
270.46573,53.76
187.89925,61.26
162.8445,128.8
267.71805,3.75
259.77927,21.27
258.79944,36.25
274.86603,65.03
266.30692,63.79
255.14433,52.54
258.3007,45.03
272.52896,46.26
268.50183,52.51
263.45657,43.75
