pred,true
295.77756,17.52
295.77756,3.75
295.77756,7.51
295.77756,16.27
295.77756,27.52
295.77756,38.77
295.77756,33.79
295.77756,23.76
295.77756,20.01
295.77756,30.0
295.77756,31.26
295.77756,32.53
295.77756,3.75
295.77756,20.01
295.77756,7.5
295.77756,66.3
295.77756,17.51
295.77756,40.02
295.77756,86.29
295.77756,53.79
295.77756,87.55
295.77756,66.27
295.77756,52.5
295.77756,111.29
295.77756,46.26
295.77756,106.29
295.77756,53.76
295.77756,61.26
295.77756,128.8
295.77756,3.75
295.77756,21.27
295.77756,36.25
295.77756,65.03
295.77756,63.79
295.77756,52.54
295.77756,45.03
295.77756,46.26
295.77756,52.51
295.77756,43.75
