pred,true
1337.0388,17.52
1337.0388,3.75
1337.0388,7.51
1337.0388,16.27
1337.0388,27.52
1337.0388,38.77
1337.0388,33.79
1337.0388,23.76
1337.0388,20.01
1337.0388,30.0
1337.0388,31.26
1337.0388,32.53
1337.0388,3.75
1337.0388,20.01
1337.0388,7.5
1337.0388,66.3
1337.0388,17.51
1337.0388,40.02
1337.0388,86.29
1337.0388,53.79
1337.0388,87.55
1337.0388,66.27
1337.0388,52.5
1337.0388,111.29
1337.0388,46.26
1337.0388,106.29
1337.0388,53.76
1337.0388,61.26
1337.0388,128.8
1337.0388,3.75
1337.0388,21.27
1337.0388,36.25
1337.0388,65.03
1337.0388,63.79
1337.0388,52.54
1337.0388,45.03
1337.0388,46.26
1337.0388,52.51
1337.0388,43.75
