pred,true
1300.9525,17.52
1300.9525,3.75
1300.9525,7.51
1300.9525,16.27
1300.9525,27.52
1300.9525,38.77
1300.9525,33.79
1300.9525,23.76
1300.9525,20.01
1300.9525,30.0
1300.9525,31.26
1300.9525,32.53
1300.9525,3.75
1300.9525,20.01
1300.9525,7.5
1300.9525,66.3
1300.9525,17.51
1300.9525,40.02
1300.9525,86.29
1300.9525,53.79
1300.9525,87.55
1300.9525,66.27
1300.9525,52.5
1300.9525,111.29
1300.9525,46.26
1300.9525,106.29
1300.9525,53.76
1300.9525,61.26
1300.9525,128.8
1300.9525,3.75
1300.9525,21.27
1300.9525,36.25
1300.9525,65.03
1300.9525,63.79
1300.9525,52.54
1300.9525,45.03
1300.9525,46.26
1300.9525,52.51
1300.9525,43.75
