pred,true
1321.1755,17.52
1321.1755,3.75
1321.1755,7.51
1321.1755,16.27
1321.1755,27.52
1321.1755,38.77
1321.1755,33.79
1321.1755,23.76
1321.1755,20.01
1321.1755,30.0
1321.1755,31.26
1321.1755,32.53
1321.1755,3.75
1321.1755,20.01
1321.1755,7.5
1321.1755,66.3
1321.1755,17.51
1321.1755,40.02
1321.1755,86.29
1321.1755,53.79
1321.1755,87.55
1321.1755,66.27
1321.1755,52.5
1321.1755,111.29
1321.1755,46.26
1321.1755,106.29
1321.1755,53.76
1321.1755,61.26
1321.1755,128.8
1321.1755,3.75
1321.1755,21.27
1321.1755,36.25
1321.1755,65.03
1321.1755,63.79
1321.1755,52.54
1321.1755,45.03
1321.1755,46.26
1321.1755,52.51
1321.1755,43.75
