pred,true
249.614,17.52
251.45651,3.75
247.564,7.51
250.41525,16.27
249.1217,27.52
217.28593,38.77
244.57596,33.79
247.29955,23.76
177.3602,20.01
250.73288,30.0
262.16907,31.26
236.41808,32.53
253.24362,3.75
251.94974,20.01
253.23914,7.5
202.29303,66.3
248.39677,17.51
239.36783,40.02
188.00969,86.29
193.40388,53.79
215.1271,87.55
226.16675,66.27
235.90974,52.5
146.75177,111.29
230.1283,46.26
212.37326,106.29
209.50067,53.76
200.08847,61.26
184.89171,128.8
252.70813,3.75
249.04881,21.27
237.95302,36.25
231.37743,65.03
183.37093,63.79
240.68079,52.54
219.79465,45.03
214.98439,46.26
202.6188,52.51
239.84264,43.75
