pred,true
103.98858,17.52
107.16994,3.75
107.047676,7.51
106.660995,16.27
106.11166,27.52
117.139145,38.77
106.54544,33.79
104.65425,23.76
133.21864,20.01
105.80631,30.0
161.17345,31.26
110.05915,32.53
106.27777,3.75
107.013756,20.01
106.466515,7.5
123.11134,66.3
104.64424,17.51
101.90999,40.02
196.5859,86.29
152.32089,53.79
177.32059,87.55
119.584625,66.27
104.097145,52.5
207.21082,111.29
101.00838,46.26
181.0071,106.29
105.95792,53.76
186.03241,61.26
179.20207,128.8
106.34548,3.75
103.59578,21.27
103.535934,36.25
131.15353,65.03
126.24279,63.79
103.25793,52.54
102.73307,45.03
121.95177,46.26
104.627655,52.51
109.91094,43.75
