pred,true
214.88115,17.52
216.7544,3.75
216.76999,7.51
216.8319,16.27
214.95775,27.52
228.91943,38.77
215.80534,33.79
214.05083,23.76
184.4941,20.01
214.63358,30.0
255.90714,31.26
230.50626,32.53
216.57492,3.75
216.64775,20.01
216.75201,7.5
238.18216,66.3
214.96754,17.51
214.76758,40.02
186.89404,86.29
226.9208,53.79
275.9858,87.55
245.19373,66.27
208.70114,52.5
158.22621,111.29
217.80052,46.26
169.28516,106.29
229.78543,53.76
203.80142,61.26
147.76768,128.8
218.05336,3.75
217.15637,21.27
215.93053,36.25
259.78238,65.03
216.59747,63.79
216.23726,52.54
222.66206,45.03
257.96835,46.26
231.6575,52.51
218.56165,43.75
