pred,true
144.74666,17.52
155.04704,3.75
156.87904,7.51
153.24115,16.27
152.03625,27.52
181.97437,38.77
156.4926,33.79
150.47925,23.76
170.20126,20.01
159.74564,30.0
209.89798,31.26
157.62666,32.53
152.18118,3.75
155.1976,20.01
152.65186,7.5
178.54605,66.3
150.97606,17.51
145.53555,40.02
163.6683,86.29
156.32744,53.79
223.985,87.55
195.28123,66.27
138.94402,52.5
125.588715,111.29
141.83176,46.26
144.72906,106.29
165.72255,53.76
156.73766,61.26
122.57467,128.8
154.41821,3.75
149.25284,21.27
146.3839,36.25
202.70172,65.03
186.9719,63.79
147.94763,52.54
138.0811,45.03
173.9107,46.26
150.33128,52.51
161.42574,43.75
