pred,true
212.45949,17.52
212.3563,3.75
212.04312,7.51
212.4974,16.27
212.24065,27.52
208.67816,38.77
212.2381,33.79
212.32405,23.76
200.13583,20.01
212.38457,30.0
206.50505,31.26
211.8039,32.53
212.40332,3.75
212.41808,20.01
212.428,7.5
205.01074,66.3
212.34895,17.51
211.42824,40.02
205.8969,86.29
204.86028,53.79
206.73543,87.55
208.83307,66.27
210.95526,52.5
201.51076,111.29
209.26096,46.26
208.44179,106.29
207.5721,53.76
207.05576,61.26
204.92668,128.8
212.43367,3.75
212.44356,21.27
210.08705,36.25
205.0768,65.03
206.32559,63.79
211.43109,52.54
210.47932,45.03
207.48036,46.26
206.26419,52.51
212.06154,43.75
