pred,true
209.88231,17.52
214.98863,3.75
210.70424,7.51
214.4999,16.27
210.86392,27.52
192.44461,38.77
209.20953,33.79
211.25371,23.76
192.44461,20.01
213.68645,30.0
192.44461,31.26
216.48486,32.53
214.59088,3.75
214.1105,20.01
214.49644,7.5
192.44461,66.3
208.21097,17.51
201.428,40.02
192.44461,86.29
192.44461,53.79
192.44461,87.55
199.50032,66.27
206.52861,52.5
192.44461,111.29
192.44461,46.26
192.44461,106.29
209.04944,53.76
192.97733,61.26
192.44461,128.8
214.62508,3.75
205.84221,21.27
199.34782,36.25
192.44461,65.03
192.44461,63.79
205.25581,52.54
192.44461,45.03
192.44461,46.26
192.44461,52.51
210.60117,43.75
