pred,true
233.60068,17.52
233.8381,3.75
232.58464,7.51
233.75864,16.27
231.59622,27.52
231.69489,38.77
232.37083,33.79
231.07625,23.76
203.88904,20.01
227.0001,30.0
272.10144,31.26
241.59566,32.53
232.03893,3.75
234.14136,20.01
231.96788,7.5
219.17137,66.3
231.48405,17.51
237.87306,40.02
199.71727,86.29
205.48672,53.79
239.84636,87.55
245.92273,66.27
249.13213,52.5
184.03189,111.29
222.90096,46.26
202.38847,106.29
235.85637,53.76
199.42339,61.26
193.45692,128.8
229.98901,3.75
226.19785,21.27
235.47888,36.25
219.9073,65.03
199.8226,63.79
237.96199,52.54
218.93259,45.03
242.85324,46.26
203.1456,52.51
241.44025,43.75
