pred,true
255.09851,17.52
257.97574,3.75
254.2776,7.51
255.96538,16.27
255.07935,27.52
237.58575,38.77
253.78787,33.79
259.04248,23.76
270.71442,20.01
260.21652,30.0
269.3143,31.26
259.00485,32.53
257.8351,3.75
257.56107,20.01
257.75455,7.5
291.4469,66.3
253.7398,17.51
249.82278,40.02
207.13925,86.29
205.3344,53.79
297.79205,87.55
251.33638,66.27
254.65404,52.5
204.09802,111.29
249.64835,46.26
213.90424,106.29
251.79866,53.76
206.32118,61.26
210.28426,128.8
257.05466,3.75
251.64189,21.27
246.64983,36.25
277.9705,65.03
257.59662,63.79
251.33794,52.54
231.45613,45.03
268.7928,46.26
253.87466,52.51
262.16287,43.75
