pred,true
208.8916,17.52
205.82976,3.75
203.29001,7.51
207.50261,16.27
207.54716,27.52
183.10883,38.77
206.49086,33.79
205.62746,23.76
166.32259,20.01
208.94467,30.0
166.74165,31.26
192.10028,32.53
209.4198,3.75
209.05,20.01
209.78497,7.5
149.70383,66.3
207.1488,17.51
187.39499,40.02
217.374,86.29
190.64685,53.79
171.45943,87.55
166.35532,66.27
188.74312,52.5
280.0182,111.29
160.7002,46.26
219.49716,106.29
158.34764,53.76
188.42497,61.26
211.75925,128.8
209.9222,3.75
205.89174,21.27
172.76231,36.25
165.77542,65.03
195.51509,63.79
187.2537,52.54
165.55197,45.03
162.20074,46.26
154.02592,52.51
197.81471,43.75
