pred,true
232.03958,17.52
234.5828,3.75
239.5241,7.51
234.12607,16.27
236.0096,27.52
248.77838,38.77
238.42032,33.79
232.46849,23.76
214.53969,20.01
233.58109,30.0
283.5857,31.26
249.95956,32.53
232.36983,3.75
234.2806,20.01
232.54741,7.5
250.11583,66.3
234.27757,17.51
244.62239,40.02
214.53969,86.29
214.53969,53.79
290.88156,87.55
263.9328,66.27
255.25034,52.5
269.27454,111.29
252.27235,46.26
214.53969,106.29
261.53394,53.76
225.52115,61.26
214.53969,128.8
232.48468,3.75
232.38942,21.27
249.50616,36.25
257.74167,65.03
214.53969,63.79
244.98842,52.54
236.93108,45.03
261.52823,46.26
214.53969,52.51
241.5167,43.75
