pred,true
279.46448,17.52
278.7358,3.75
277.70325,7.51
279.64948,16.27
278.6251,27.52
269.426,38.77
278.51154,33.79
278.44226,23.76
239.45503,20.01
279.06232,30.0
264.67014,31.26
270.4463,32.53
279.43893,3.75
279.33978,20.01
279.4893,7.5
252.99039,66.3
279.1519,17.51
269.78946,40.02
223.3583,86.29
232.73718,53.79
249.26772,87.55
262.25656,66.27
266.35617,52.5
240.6286,111.29
256.73334,46.26
224.07526,106.29
251.53069,53.76
218.39653,61.26
218.96663,128.8
279.6479,3.75
279.0948,21.27
263.2117,36.25
256.96475,65.03
229.84244,63.79
270.00586,52.54
260.42197,45.03
248.85307,46.26
252.07272,52.51
272.38852,43.75
