pred,true
141.06577,17.52
149.27554,3.75
148.35857,7.51
148.06038,16.27
149.71846,27.52
150.9054,38.77
148.34734,33.79
147.16223,23.76
151.28502,20.01
149.70755,30.0
150.07445,31.26
157.34499,32.53
149.35298,3.75
148.96764,20.01
149.06543,7.5
149.19534,66.3
147.77104,17.51
148.23787,40.02
154.51027,86.29
152.00166,53.79
150.59236,87.55
142.86075,66.27
150.95787,52.5
153.35117,111.29
153.03671,46.26
155.7405,106.29
149.00778,53.76
166.06032,61.26
155.12714,128.8
149.55927,3.75
147.33032,21.27
151.09929,36.25
143.55789,65.03
152.79335,63.79
151.89586,52.54
145.879,45.03
146.56442,46.26
148.01051,52.51
152.5351,43.75
