pred,true
259.96802,17.52
259.96802,3.75
259.96802,7.51
259.96802,16.27
259.96802,27.52
259.96802,38.77
259.96802,33.79
259.96802,23.76
259.96802,20.01
259.96802,30.0
259.96802,31.26
259.96802,32.53
259.96802,3.75
259.96802,20.01
259.96802,7.5
259.96802,66.3
259.96802,17.51
259.96802,40.02
259.96802,86.29
259.96802,53.79
265.48972,87.55
259.96802,66.27
259.96802,52.5
263.31613,111.29
259.96802,46.26
259.96802,106.29
259.96802,53.76
259.96802,61.26
259.96802,128.8
259.96802,3.75
259.96802,21.27
259.96802,36.25
259.96802,65.03
259.96802,63.79
259.96802,52.54
259.96802,45.03
259.96802,46.26
259.96802,52.51
262.5929,43.75
