pred,true
270.12094,17.52
270.12094,3.75
270.12094,7.51
270.12094,16.27
270.12094,27.52
270.12094,38.77
270.12094,33.79
270.12094,23.76
270.12094,20.01
270.12094,30.0
270.12094,31.26
270.12094,32.53
270.12094,3.75
270.12094,20.01
270.12094,7.5
270.12094,66.3
270.12094,17.51
270.12094,40.02
270.12094,86.29
270.12094,53.79
270.12094,87.55
270.12094,66.27
270.12094,52.5
270.12094,111.29
270.12094,46.26
270.12094,106.29
270.12094,53.76
270.12094,61.26
270.12094,128.8
270.12094,3.75
270.12094,21.27
270.12094,36.25
270.12094,65.03
270.12094,63.79
270.12094,52.54
270.12094,45.03
270.12094,46.26
270.12094,52.51
270.12094,43.75
