pred,true
217.58473,17.52
217.58473,3.75
217.58473,7.51
217.58473,16.27
217.58473,27.52
217.58473,38.77
217.58473,33.79
217.58473,23.76
217.58473,20.01
217.58473,30.0
217.58473,31.26
217.58473,32.53
217.58473,3.75
217.58473,20.01
217.58473,7.5
217.58467,66.3
217.58473,17.51
217.58473,40.02
217.58473,86.29
217.58467,53.79
217.58473,87.55
217.58473,66.27
217.58473,52.5
217.58473,111.29
217.58473,46.26
217.58467,106.29
217.58473,53.76
217.58467,61.26
217.58473,128.8
217.58473,3.75
217.58473,21.27
217.58473,36.25
217.58473,65.03
217.58467,63.79
217.58473,52.54
217.58473,45.03
217.58467,46.26
217.58473,52.51
217.58473,43.75
