pred,true
292.2901,17.52
285.45193,3.75
282.6363,7.51
286.11795,16.27
284.44666,27.52
275.67883,38.77
285.7817,33.79
290.74365,23.76
231.24342,20.01
286.49478,30.0
310.5366,31.26
289.86923,32.53
286.6453,3.75
287.97537,20.01
286.74033,7.5
306.52206,66.3
286.0322,17.51
284.83475,40.02
263.12082,86.29
216.3094,53.79
379.6422,87.55
299.40665,66.27
312.1431,52.5
222.02002,111.29
290.25818,46.26
202.58452,106.29
327.1456,53.76
198.09712,61.26
224.2468,128.8
285.1404,3.75
282.19046,21.27
289.75607,36.25
310.46173,65.03
237.26707,63.79
277.70322,52.54
285.37262,45.03
301.76202,46.26
251.17343,52.51
288.62177,43.75
