pred,true
220.13667,17.52
224.84367,3.75
228.45894,7.51
224.99799,16.27
227.43098,27.52
244.06895,38.77
227.14523,33.79
236.67236,23.76
196.23097,20.01
238.70323,30.0
312.01318,31.26
241.39227,32.53
225.17761,3.75
223.99486,20.01
224.68762,7.5
246.02486,66.3
223.43102,17.51
228.95134,40.02
190.06871,86.29
158.69429,53.79
287.1876,87.55
228.02945,66.27
244.60303,52.5
136.91418,111.29
237.2965,46.26
180.1584,106.29
230.83104,53.76
187.39056,61.26
153.5674,128.8
226.20093,3.75
223.04027,21.27
232.46556,36.25
240.36507,65.03
170.23518,63.79
229.15744,52.54
217.32541,45.03
241.62212,46.26
191.46605,52.51
231.98634,43.75
