pred,true
117.09216,17.52
126.22431,3.75
129.77216,7.51
124.71726,16.27
123.12163,27.52
124.71421,38.77
122.67087,33.79
124.61981,23.76
147.60524,20.01
127.52762,30.0
138.95158,31.26
127.64933,32.53
124.76121,3.75
125.62544,20.01
124.89279,7.5
143.75775,66.3
120.72338,17.51
113.57917,40.02
178.9138,86.29
165.98904,53.79
153.54666,87.55
121.74063,66.27
115.15723,52.5
178.27702,111.29
116.89894,46.26
160.11737,106.29
124.2462,53.76
182.67343,61.26
182.63034,128.8
127.68151,3.75
122.83123,21.27
116.30226,36.25
128.1522,65.03
146.52711,63.79
115.778465,52.54
128.35048,45.03
129.41663,46.26
138.05965,52.51
127.13698,43.75
