pred,true
353.9461,17.52
352.42157,3.75
346.15115,7.51
351.3633,16.27
350.55,27.52
280.95914,38.77
342.3103,33.79
353.1097,23.76
267.26553,20.01
349.28787,30.0
304.46924,31.26
330.36908,32.53
355.62463,3.75
352.6861,20.01
354.79465,7.5
278.0744,66.3
350.307,17.51
330.8833,40.02
263.70343,86.29
234.88623,53.79
282.30865,87.55
300.26007,66.27
335.92407,52.5
139.73514,111.29
316.34424,46.26
226.06053,106.29
313.98196,53.76
247.13791,61.26
208.23901,128.8
355.84882,3.75
349.19983,21.27
319.41327,36.25
292.56885,65.03
242.03989,63.79
330.202,52.54
313.06033,45.03
267.9104,46.26
254.36557,52.51
342.42715,43.75
