pred,true
284.3142,17.52
284.75446,3.75
283.39438,7.51
284.4197,16.27
283.34204,27.52
282.74472,38.77
283.49997,33.79
284.5162,23.76
282.74472,20.01
284.44626,30.0
282.74472,31.26
282.74472,32.53
284.4618,3.75
284.43613,20.01
284.4133,7.5
282.74472,66.3
283.5594,17.51
282.74472,40.02
282.74472,86.29
282.74472,53.79
282.74472,87.55
282.74472,66.27
282.74472,52.5
287.64563,111.29
282.74472,46.26
282.74472,106.29
282.74472,53.76
283.43542,61.26
282.74472,128.8
284.43106,3.75
283.8764,21.27
282.74472,36.25
282.74472,65.03
282.74472,63.79
282.74472,52.54
282.74472,45.03
282.74472,46.26
282.74472,52.51
284.73233,43.75
