pred,true
232.28206,17.52
232.28206,3.75
232.28206,7.51
232.28206,16.27
232.28206,27.52
244.87086,38.77
232.28206,33.79
232.28206,23.76
232.28206,20.01
232.28206,30.0
309.6412,31.26
232.28206,32.53
232.28206,3.75
232.28206,20.01
232.28206,7.5
237.94969,66.3
232.28206,17.51
232.28206,40.02
232.28206,86.29
232.28206,53.79
312.59918,87.55
246.00677,66.27
232.28206,52.5
232.28206,111.29
232.28206,46.26
232.28206,106.29
237.67369,53.76
232.28206,61.26
232.28206,128.8
232.28206,3.75
232.28206,21.27
232.28206,36.25
263.35138,65.03
232.28206,63.79
232.28206,52.54
232.28206,45.03
232.438,46.26
232.28206,52.51
232.28206,43.75
