pred,true
148.69792,17.52
154.24231,3.75
153.99425,7.51
154.41046,16.27
152.55977,27.52
201.15002,38.77
151.87727,33.79
150.8779,23.76
249.42018,20.01
152.3455,30.0
209.48462,31.26
162.41238,32.53
152.75142,3.75
153.10287,20.01
152.63173,7.5
231.12485,66.3
151.14949,17.51
149.34532,40.02
213.08966,86.29
192.17316,53.79
223.08714,87.55
190.13762,66.27
154.56439,52.5
205.31096,111.29
164.12816,46.26
190.1107,106.29
189.87836,53.76
204.711,61.26
149.293,128.8
152.87744,3.75
147.69339,21.27
158.38176,36.25
214.06184,65.03
239.47484,63.79
152.1053,52.54
171.25513,45.03
211.19576,46.26
225.52078,52.51
162.06065,43.75
