pred,true
212.37384,17.52
210.15114,3.75
203.8443,7.51
212.23186,16.27
209.05688,27.52
200.1265,38.77
208.12071,33.79
208.45236,23.76
132.81816,20.01
212.24654,30.0
195.02245,31.26
184.53174,32.53
213.4292,3.75
212.26057,20.01
213.59525,7.5
153.69392,66.3
208.5268,17.51
178.0344,40.02
255.61716,86.29
222.36589,53.79
192.5525,87.55
164.04308,66.27
174.58354,52.5
335.38782,111.29
154.67348,46.26
202.70802,106.29
152.37099,53.76
226.91527,61.26
203.57317,128.8
213.50284,3.75
207.33301,21.27
170.854,36.25
182.65773,65.03
188.43277,63.79
175.15784,52.54
159.21886,45.03
149.66881,46.26
162.1408,52.51
188.61124,43.75
