pred,true
244.61559,17.52
250.65024,3.75
247.49109,7.51
247.21815,16.27
247.05305,27.52
247.42232,38.77
248.25912,33.79
250.3407,23.76
182.87682,20.01
251.16855,30.0
265.5732,31.26
259.05203,32.53
249.6907,3.75
250.2527,20.01
249.71884,7.5
236.26877,66.3
245.40726,17.51
245.4039,40.02
221.33401,86.29
183.81209,53.79
264.99005,87.55
262.60532,66.27
245.51367,52.5
194.6182,111.29
249.9878,46.26
200.19986,106.29
247.568,53.76
197.43286,61.26
217.63158,128.8
249.48145,3.75
244.3454,21.27
250.61035,36.25
253.6369,65.03
187.0964,63.79
248.48099,52.54
235.83734,45.03
210.11163,46.26
206.31938,52.51
253.08284,43.75
