pred,true
278.7779,17.52
283.80643,3.75
288.1497,7.51
282.10962,16.27
284.36456,27.52
290.0789,38.77
285.45657,33.79
281.8242,23.76
260.6598,20.01
282.5365,30.0
292.2053,31.26
298.19354,32.53
281.47903,3.75
283.12527,20.01
281.585,7.5
260.6598,66.3
282.2458,17.51
289.07263,40.02
260.6598,86.29
260.6598,53.79
296.2272,87.55
318.40887,66.27
301.47748,52.5
260.6598,111.29
295.31244,46.26
260.6598,106.29
301.0459,53.76
284.8479,61.26
278.2877,128.8
281.63843,3.75
278.57797,21.27
294.51685,36.25
277.8976,65.03
260.6598,63.79
293.15692,52.54
281.11157,45.03
285.4896,46.26
260.6598,52.51
291.90424,43.75
