pred,true
245.21475,17.52
245.21475,3.75
245.21475,7.51
245.21475,16.27
245.21475,27.52
245.21475,38.77
245.21475,33.79
245.21475,23.76
245.21475,20.01
245.21475,30.0
262.94037,31.26
245.21475,32.53
245.21475,3.75
245.21475,20.01
245.21475,7.5
245.21475,66.3
245.21475,17.51
245.21475,40.02
290.80368,86.29
245.21475,53.79
253.4676,87.55
245.21475,66.27
245.21475,52.5
286.98538,111.29
245.21475,46.26
245.21475,106.29
245.21475,53.76
245.21475,61.26
245.21475,128.8
245.21475,3.75
245.21475,21.27
245.21475,36.25
245.21475,65.03
245.21475,63.79
245.21475,52.54
245.21475,45.03
245.21475,46.26
245.21475,52.51
245.21475,43.75
