pred,true
10.496587,17.52
9.091731,3.75
21.570965,7.51
12.936337,16.27
18.564941,27.52
189.39105,38.77
30.804499,33.79
8.947932,23.76
237.80826,20.01
15.738099,30.0
270.1953,31.26
50.779488,32.53
4.413636,3.75
10.882523,20.01
6.983598,7.5
210.78745,66.3
12.806922,17.51
73.3698,40.02
241.21132,86.29
146.4028,53.79
299.2921,87.55
167.38678,66.27
86.61295,52.5
129.833,111.29
138.33003,46.26
221.6636,106.29
166.65398,53.76
183.38232,61.26
106.03483,128.8
4.7405553,3.75
12.677903,21.27
130.13667,36.25
208.4039,65.03
154.19516,63.79
83.81936,52.54
157.25504,45.03
165.16426,46.26
208.15887,52.51
59.850754,43.75
