pred,true
120.404594,17.52
120.404594,3.75
120.404594,7.51
120.404594,16.27
120.404594,27.52
120.404594,38.77
120.404594,33.79
120.404594,23.76
120.404594,20.01
120.404594,30.0
134.63812,31.26
126.19981,32.53
120.404594,3.75
120.404594,20.01
120.404594,7.5
120.404594,66.3
120.404594,17.51
135.37515,40.02
120.404594,86.29
120.404594,53.79
120.404594,87.55
152.79605,66.27
135.57832,52.5
120.404594,111.29
161.14735,46.26
120.404594,106.29
169.39383,53.76
120.404594,61.26
120.404594,128.8
120.404594,3.75
120.404594,21.27
143.64774,36.25
120.404594,65.03
120.404594,63.79
141.02045,52.54
138.75702,45.03
120.404594,46.26
120.404594,52.51
120.404594,43.75
