pred,true
319.90952,17.52
319.1241,3.75
317.92957,7.51
319.8267,16.27
318.7156,27.52
304.2415,38.77
314.96408,33.79
318.61975,23.76
187.4719,20.01
314.82343,30.0
272.505,31.26
312.49545,32.53
319.84137,3.75
319.39786,20.01
319.86887,7.5
223.43907,66.3
318.93057,17.51
312.5667,40.02
201.98831,86.29
168.50737,53.79
211.42807,87.55
292.77576,66.27
312.44803,52.5
213.21585,111.29
305.17477,46.26
223.18143,106.29
298.32462,53.76
175.03336,61.26
183.12935,128.8
319.86816,3.75
319.3322,21.27
311.04077,36.25
258.5854,65.03
188.8246,63.79
312.13028,52.54
307.83868,45.03
265.67178,46.26
232.05707,52.51
309.60358,43.75
