pred,true
1438.1359,17.52
1438.1359,3.75
1438.1359,7.51
1438.1359,16.27
1438.1359,27.52
1438.1359,38.77
1438.1359,33.79
1438.1359,23.76
1438.1359,20.01
1438.1359,30.0
1438.1359,31.26
1438.1359,32.53
1438.1359,3.75
1438.1359,20.01
1438.1359,7.5
1438.1359,66.3
1438.1359,17.51
1438.1359,40.02
1438.1359,86.29
1438.1359,53.79
1438.1359,87.55
1438.1359,66.27
1438.1359,52.5
1438.1359,111.29
1438.1359,46.26
1438.1359,106.29
1438.1359,53.76
1438.1359,61.26
1438.1359,128.8
1438.1359,3.75
1438.1359,21.27
1438.1359,36.25
1438.1359,65.03
1438.1359,63.79
1438.1359,52.54
1438.1359,45.03
1438.1359,46.26
1438.1359,52.51
1438.1359,43.75
