pred,true
603.37286,17.52
603.37286,3.75
603.37286,7.51
603.37286,16.27
603.37286,27.52
603.37286,38.77
603.37286,33.79
603.37286,23.76
603.37286,20.01
603.37286,30.0
603.37286,31.26
603.37286,32.53
603.37286,3.75
603.37286,20.01
603.37286,7.5
603.37286,66.3
603.37286,17.51
603.37286,40.02
603.37286,86.29
603.37286,53.79
603.37286,87.55
603.37286,66.27
603.37286,52.5
603.37286,111.29
603.37286,46.26
603.37286,106.29
603.37286,53.76
603.37286,61.26
603.37286,128.8
603.37286,3.75
603.37286,21.27
603.37286,36.25
603.37286,65.03
603.37286,63.79
603.37286,52.54
603.37286,45.03
603.37286,46.26
603.37286,52.51
603.37286,43.75
