pred,true
-47.018417,17.52
-47.104935,3.75
-47.962204,7.51
-47.13486,16.27
-47.062904,27.52
-10.38045,38.77
-47.97453,33.79
-46.75319,23.76
25.346148,20.01
-47.07053,30.0
-1.767832,31.26
-44.67516,32.53
-47.05416,3.75
-46.97964,20.01
-46.983833,7.5
-8.95821,66.3
-47.192215,17.51
-41.994576,40.02
113.53644,86.29
43.73309,53.79
45.243618,87.55
-1.3122196,66.27
-42.91097,52.5
189.61862,111.29
-36.828556,46.26
124.11941,106.29
-15.574728,53.76
43.248386,61.26
49.62609,128.8
-47.186863,3.75
-47.028645,21.27
-36.3728,36.25
6.3607316,65.03
25.855898,63.79
-40.24979,52.54
-35.2447,45.03
-3.9818184,46.26
4.2327213,52.51
-44.171085,43.75
