pred,true
-337.38443,17.52
-337.38443,3.75
-337.38443,7.51
-337.38443,16.27
-337.38443,27.52
-337.38443,38.77
-337.38443,33.79
-337.38443,23.76
-337.38443,20.01
-337.38443,30.0
-337.38443,31.26
-337.38443,32.53
-337.38443,3.75
-337.38443,20.01
-337.38443,7.5
-337.38443,66.3
-337.38443,17.51
-337.38443,40.02
-337.38443,86.29
-337.38443,53.79
-337.38443,87.55
-337.38443,66.27
-337.38443,52.5
-337.38443,111.29
-337.38443,46.26
-337.38443,106.29
-337.38443,53.76
-337.38443,61.26
-337.38443,128.8
-337.38443,3.75
-337.38443,21.27
-337.38443,36.25
-337.38443,65.03
-337.38443,63.79
-337.38443,52.54
-337.38443,45.03
-337.38443,46.26
-337.38443,52.51
-337.38443,43.75
