pred,true
-1.2276213,17.52
-1.2279013,3.75
-1.2281634,7.51
-1.2276168,16.27
-1.2275625,27.52
-1.2300923,38.77
-1.227689,33.79
-1.2277478,23.76
-1.2300923,20.01
-1.228335,30.0
-1.2300923,31.26
-1.2290443,32.53
-1.2277297,3.75
-1.2276077,20.01
-1.2277478,7.5
-1.2300923,66.3
-1.227549,17.51
-1.2283305,40.02
-9.193831,86.29
-3.455851,53.79
-3.5949254,87.55
-1.9737241,66.27
-1.2277116,52.5
-14.364922,111.29
-1.229216,46.26
-8.987194,106.29
-1.2300923,53.76
-6.2092667,61.26
-5.8387723,128.8
-1.2276754,3.75
-1.2274948,21.27
-1.2300923,36.25
-1.6334287,65.03
-2.0432026,63.79
-1.2275851,52.54
-1.2300923,45.03
-1.2300923,46.26
-3.2564461,52.51
-1.2281091,43.75
