pred,true
164.18427,17.52
164.18427,3.75
164.18427,7.51
164.18427,16.27
164.18427,27.52
164.18427,38.77
164.18427,33.79
164.18427,23.76
164.18427,20.01
164.18427,30.0
164.18427,31.26
164.18427,32.53
164.18427,3.75
164.18427,20.01
164.18427,7.5
164.18427,66.3
164.18427,17.51
164.18427,40.02
164.18427,86.29
164.18427,53.79
164.18427,87.55
164.18427,66.27
164.18427,52.5
164.18427,111.29
164.18427,46.26
164.18427,106.29
164.18427,53.76
164.18427,61.26
164.18427,128.8
164.18427,3.75
164.18427,21.27
164.18427,36.25
164.18427,65.03
164.18427,63.79
164.18427,52.54
164.18427,45.03
164.18427,46.26
164.18427,52.51
164.18427,43.75
