pred,true
12.437204,17.52
12.437204,3.75
12.437204,7.51
12.437204,16.27
12.437204,27.52
12.437204,38.77
12.437204,33.79
12.437204,23.76
12.437204,20.01
12.437204,30.0
12.437204,31.26
12.437204,32.53
12.437204,3.75
12.437204,20.01
12.437204,7.5
12.437204,66.3
12.437204,17.51
12.437204,40.02
12.437204,86.29
12.437204,53.79
12.437204,87.55
12.437204,66.27
12.437204,52.5
12.437204,111.29
12.437204,46.26
12.437204,106.29
12.437204,53.76
12.437204,61.26
12.437204,128.8
12.437204,3.75
12.437204,21.27
12.437204,36.25
12.437204,65.03
12.437204,63.79
12.437204,52.54
12.437204,45.03
12.437204,46.26
12.437204,52.51
12.437204,43.75
