pred,true
-20.741114,17.52
-20.741114,3.75
-20.741114,7.51
-20.741114,16.27
-20.741114,27.52
-20.741114,38.77
-20.741114,33.79
-20.741114,23.76
-20.741114,20.01
-20.741114,30.0
-20.741114,31.26
-20.741114,32.53
-20.741114,3.75
-20.741114,20.01
-20.741114,7.5
-20.741114,66.3
-20.741114,17.51
-20.741114,40.02
-20.132252,86.29
-20.741114,53.79
-20.741114,87.55
-20.741114,66.27
-20.741114,52.5
91.73275,111.29
-20.741114,46.26
55.232037,106.29
-20.741114,53.76
-20.741114,61.26
78.429634,128.8
-20.741114,3.75
-20.741114,21.27
-20.741114,36.25
-20.741114,65.03
-20.741114,63.79
-20.741114,52.54
-20.741114,45.03
-20.741114,46.26
-20.741114,52.51
-20.741114,43.75
