pred,true
-48.79459,17.52
-48.79459,3.75
-48.79459,7.51
-48.79459,16.27
-48.79459,27.52
-48.79459,38.77
-48.79459,33.79
-48.79459,23.76
-48.79459,20.01
-48.79459,30.0
-48.79459,31.26
-48.79459,32.53
-48.79459,3.75
-48.79459,20.01
-48.79459,7.5
-48.79459,66.3
-48.79459,17.51
-48.79459,40.02
-48.79459,86.29
-48.79459,53.79
-48.79459,87.55
-48.79459,66.27
-48.79459,52.5
-48.79459,111.29
-48.79459,46.26
-48.79459,106.29
-48.79459,53.76
-48.79459,61.26
-48.79459,128.8
-48.79459,3.75
-48.79459,21.27
-48.79459,36.25
-48.79459,65.03
-48.79459,63.79
-48.79459,52.54
-48.79459,45.03
-48.79459,46.26
-48.79459,52.51
-48.79459,43.75
