pred,true
62.93901,17.52
63.05287,3.75
62.9721,7.51
62.988323,16.27
62.886448,27.52
63.637466,38.77
62.86722,33.79
63.00466,23.76
63.64623,20.01
63.05511,30.0
63.424458,31.26
62.964077,32.53
63.026524,3.75
63.0082,20.01
62.982616,7.5
63.108635,66.3
62.889214,17.51
62.88267,40.02
92.68441,86.29
69.51424,53.79
65.75814,87.55
64.677025,66.27
62.956703,52.5
113.12831,111.29
62.969604,46.26
109.809685,106.29
62.847363,53.76
66.63012,61.26
85.642166,128.8
63.02472,3.75
62.859055,21.27
62.967182,36.25
63.641476,65.03
71.27041,63.79
62.856018,52.54
63.076,45.03
64.20907,46.26
65.22407,52.51
63.3557,43.75
