pred,true
601.11487,17.52
601.11487,3.75
601.11487,7.51
601.11487,16.27
601.11487,27.52
601.11487,38.77
601.11487,33.79
601.11487,23.76
601.11487,20.01
601.11487,30.0
601.11487,31.26
601.11487,32.53
601.11487,3.75
601.11487,20.01
601.11487,7.5
601.11487,66.3
601.11487,17.51
601.11487,40.02
601.11487,86.29
601.11487,53.79
601.11487,87.55
601.11487,66.27
601.11487,52.5
601.11487,111.29
601.11487,46.26
601.11487,106.29
601.11487,53.76
601.11487,61.26
601.11487,128.8
601.11487,3.75
601.11487,21.27
601.11487,36.25
601.11487,65.03
601.11487,63.79
601.11487,52.54
601.11487,45.03
601.11487,46.26
601.11487,52.51
601.11487,43.75
