pred,true
-618.805,17.52
-618.805,3.75
-618.805,7.51
-618.805,16.27
-618.805,27.52
-618.805,38.77
-618.805,33.79
-618.805,23.76
-618.805,20.01
-618.805,30.0
-618.805,31.26
-618.805,32.53
-618.805,3.75
-618.805,20.01
-618.805,7.5
-618.805,66.3
-618.805,17.51
-618.805,40.02
-618.805,86.29
-618.805,53.79
-618.805,87.55
-618.805,66.27
-618.805,52.5
-618.805,111.29
-618.805,46.26
-618.805,106.29
-618.805,53.76
-618.805,61.26
-618.805,128.8
-618.805,3.75
-618.805,21.27
-618.805,36.25
-618.805,65.03
-618.805,63.79
-618.805,52.54
-618.805,45.03
-618.805,46.26
-618.805,52.51
-618.805,43.75
